Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"""A dor nem sempre passa"", diz médica sobre perder pacientes com covid-19  ",,especialista cuidar urgncia criana mdico emergencista taiane solin colocar conhecimento disposio adulto crescente paciente chegar hospital sintoma coronavrus sarscov semana horar trabalhar afirmar escolher ficar precisar mim taiane morar holambra interior paulo planto hospital cidade regio semana d mdico presenciar morte paciente covid passar mo histria viralizou postar rede social desabafar dolorido compartilhar pessoa publicao d reportagem,saúde,24/04/2020 14h25 ,Danielle Sanches,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/24/a-dor-nem-sempre-passa-diz-medica-sobre-perder-pacientes-com-covid-19.htm,1
"Brasileiros em navio tentam voltar para casa: ""Medo de ficar à deriva""  ",,est ruim voc reclama ter cumprir dentro casa quarentena preveno covid doena causada coronavrus longe amigo ambiente corriqueiro trabalho imagine ter passar experincia diariamente dentro cabine navio pouco nenhum acesso luz sol angustiante ter informaes precisas sobre voltar rotina situao relatada grupo menos dez brasileiros est h menos dez dia confinado revelia navio cruzeiro atracou porto civitavecchia provncia rom itlia pa at bem poucos dia atrs epicentro mortes contaminaes coronavrus mundo mil vtimas desde fevereiro at quintafeira reportagem vivabem conversou passageiras desse cruzeiro incio fevereiro mumbai ndia previso descer veneza ltimo sbado meio caminho passaram dubai onde maro embarcaram cerca passageiros dia passagem grcia navio desembarcar cuidados mdicos passageira argentina ano testou positivo coronavrus desde ento comandante estabeleceu confinamento demais passageiros medida segurana,saúde,03/04/2020 04h00 ,Janaina Garcia,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/03/brasileiros-em-navio-tentam-voltar-para-casa-medo-de-ficar-a-deriva.htm,1
"Mãe, filha e neta são vacinadas contra covid no mesmo dia no interior de SP  ",,filho neto receber dosar vacinar covid dia francisco candida paula amlia candida silvar francisco pinheiro imunizar fernandpolis sp km capital cuidador idoso neto famlia explicar vacinao ocorrer casar morar receber dosar coronavac vacinar desenvolvido laboratrio sinovac parceria instituto butantan ansioso alegria confiante dia chegar chegar aliviar,saúde,10/02/2021 16h28 ,Simone Machado,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/02/10/mae-filha-neta-vacina-mesmo-dia-fernandopolis.htm,1
"
  Imagem com dados de Detroit é de dezembro de 2019 e não tem relação com a eleição nos EUA","Uma captura de tela da transmissão de um canal norte-americano que supostamente prova que houve fraude eleitoral em Detroit durante as presidenciais nos Estados Unidos foi publicada nas redes sociais, somando 12,6 mil interações desde o último dia 5 de novembro. A imagem, contudo, data de dezembro de 2019, quando uma fundação jurídica entrou com uma ação contra a cidade, acusando-a de fraude. O processo em questão foi finalizado em junho de 2020, meses antes do pleito de 3 de novembro.Envie-nos por WhatsApp Email",detroit aberto processar eleitoral motivar registro duplicar voto votante pessoa morto registrar votante nascer indicar legendar publicao compartilhar centena facebook denunciar suposto fraudar eleitoral n cidade michigan vencer candidatar democrata joe biden imagem alegao fraudar eleio presidencial norteamericanas circular instagram twitter idioma franc ingls espanhol apurao voto eleger presidente unir comear terafeira novembro vencedor confirmar dia novembro biden alcanar liderana intransponvel estadochave pensilvnia apesar acusao fraudar votao feito atual presidente donald trump,política,9/11/2020 às 17:16,"Marie Genries Genries, AFP Bélgica",https://checamos.afp.com//imagem-com-dados-de-detroit-e-de-dezembro-de-2019-e-nao-tem-relacao-com-eleicao-nos-eua,0
Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana registrar oficial candidatura participar agendar evento postar rede social chat life equipar fato fake checar principal declarao durante semana candidato aparecer numericamente frente pesquisar ibope datafolha ordem seguir pesquisar ler mrcio frana psb crescer entrar rodar pesquisar ibope mrcio frana crescer liderar crescimento brunir crescer russomanno crescer boulos estagnar percentual,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
Professor vê aumento de tentativas de deslegitimar urnas eletrônicas  ,,unir votar papel justificativo contestar resultar eleitoral brasil problema exatamente opor urna eletrnicas seriar fraudvel professor direito fgv thiago amparar avaliar existir pa aumentar tentativo deslegitimar urna eletrnicas importante gente acompanhar eleio diverso caso fake news discusso evitar espalhar constantemente gabinete dio empresrio discusso tse justiar eleitoral atentar lentar investigar avaliar amparar participao live uol eleio pesquisador vestir d tentativo hoje discusso twitter rede falho urna eletrnicas voltar votar impresso desinformao massa minar credibilidade democrtico gente vestir procurar minar urna eletrnicas vestir justiar atento engatinhar investigao estruturar usurio,política,15/11/2020 21h10 ,15/11/2020 21h10 ,https://noticias.uol.com.br/eleicoes/2020/11/15/professor-ve-aumento-de-tentativas-de-deslegitimar-urnas-eletronicas.htm,1
É #FAKE que vacina contra Covid-19 é inócua porque ainda é preciso manter distanciamento social e máscara,"Mensagem falsa questiona utilidade da vacina, uma vez que ela não elimina a exigência de cuidados. Especialistas explicam que há vantagens, sim, cada vez maiores à medida em que população é vacinada.",circular rede social mensagem relativizar importncia tomar vacinar covid servir continuar exigir mscara pregar distanciamento social perodo epidmico viver gravar taxar transmisso alto vacinar disponvel brasil eficincia esperar alcanar proporo populao vacinar conseguir impedir controlar transmisso doena comunidade margareth dalcolmo pneumologista fiocruz entanto morte doena taxar internao alto considerar controlo epidemiar dever manter rgido cuidar pessoal coletivos implicar distanciamento contatos mscara mscara ano frequentar sobretudo pblico absolutamente eficcia eficincia esperar vacinar taxar transmisso presentar comunidade complementar,saúde, 02/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/02/e-fake-que-vacina-contra-covid-19-e-inocua-porque-ainda-e-preciso-manter-distanciamento-social-e-mascara.ghtml,0
vídeo mostrar o terror passageiro e o quedo aeronave ethiopian airlines,,algum vdeo possuir realmente algum acidentar areo mostrar terror passageiro quedar voar ethiopian airline descobrir efarsas,entretenimento,21/03/2019,marco faustino,https://www.e-farsas.com/videos-mostram-o-terror-de-passageiros-e-a-queda-da-aeronave-da-ethiopian-airlines.html,0
Moro crê que sistema prisional é relativamente seguro apesar do coronavírus  ,,ministrar justiar segurana pblico sergio morar atualmente problema prisional pa causar disseminao covid ambientar relativo segurana prisional coronavrus condio preso isolar comentar morar durante coletiva realizar hoje palcio planalto existir nenhum motivar temor infundado penitencirio comentar morar pa hoje preso delegacia servidor prisional dia maro visitar presidirio suspenso incluir distrito federal adotaram suspenso total morar suspenso parcial mencionar morar governar agir recomendar aumentar regalia ampliao banhar sol,saúde,31/03/2020 17h49Atualizada em 01/04/2020 22h06 ,"André Borges, Julia Lindner e Idiana Tomazelli",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/31/para-moro-sistema-prisional-e-relativamente-seguro-apesar-do-coronavirus.htm,1
É #FAKE que termômetro infravermelho cause dano à glândula pineal,"Localizada no centro do cérebro, glândula, que faz parte do sistema endócrino, não pode ser comprometida pelos sensores de temperatura, afirmam médicos.",circular rede social termmetro infravermelho comrcio aferio temperatura durante pandemia coronavrus causar dano glndula pineal localizar crebro responsvel produo hormnios mdico entrevistar cbn anatomicamente impossvel termmetro causar prejuzo glndula pineal endcrino ficar centrar crebro resguardar estruturar tecer osso lembrar termmetro popularizar durante pandemia covid medio temperatura locar pblico mdico relato dano d equipamento aprovar brasil agncia nacional segurana sanitrio anvisa oferecer segurana dever temido populao,ciência, 17/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/17/e-fake-que-termometro-infravermelho-cause-dano-a-glandula-pineal.ghtml,0
Confira orientações de planos de saúde sobre novo coronavírus  ,,federao nacional saudar suplementar fenasade divulgar n sextafeira pgina internet orientao esclarecimento respeitar cobertura exame tratamento coronavrus covid plano saudar seguir resoluo publicar hoje agncia nacional saudar suplementar an objetivo auxiliar beneficirio obter melhor assistncia pandemia considerar conhecimento infeco covid processar construo protocolo diretrizes revisto rgo pblico regulatrios saudar competente fenasade federao informar tratamento especfico infeco causar coronavrus paciente infectar receber medicao aliviar sintoma analgsico antitrmico tratamento repousar ingesto gua lquido cobertura tratamento paciente diagnosticar covid assegurar beneficirio plano saudar conformar segmentao ambulatorial hospitalar referncia contratar caso indicar beneficirio direito internao casar contratar cobertura atendimento hospitalar segmentao hospitalar cumprir perodo carncia previso contratual,saúde,13/03/2020 17h24 ,13/03/2020 17h24 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/03/13/confira-orientacoes-de-planos-de-saude-sobre-novo-coronavirus.htm,1
"

Governo petista do Rio Grande do Norte enterra merenda em escola para prejudicar Bolsonaro #boato 
",Boato – O governo do PT do Rio Grande do Norte está pedindo ao governo federal merenda escolar para enterrar nas escolas. O objetivo é prejudicar o presidente Jair Bolsonaro.,governar petista rn solicitar governar federal ordenar escola enterrar merendar criana falar escola pai atender pedir bolsonaro odiar nordeste escola estadual carmem rei vila pontar negro natal rn,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/governo-petista-rio-grande-norte-enterra-merenda-escola-prejudicar-bolsonaro.html,0
"
  Comemoração não foi filmada no Hospital de Messejana, que ainda atende casos de COVID-19","Uma gravação em que profissionais da área de saúde batem palmas foi compartilhada dezenas de milhares de vezes em redes sociais desde o final de junho como se o motivo da comemoração fosse o fechamento da ala dedicada ao tratamento de COVID-19 do Hospital de Messejana, em Fortaleza (CE).  O vídeo foi gravado, contudo, em uma UPA do mesmo bairro para celebrar uma redução pontual no atendimento de pacientes do novo coronavírus. As duas instituições continuam recebendo casos da doença.Envie-nos por WhatsApp Email",maravilhar hospital messejana fortalezar fechar alar covid paciente legendar acompanhar gravao postagens compartilhar facebook dia junho alegao voltar circular recentemente compartilhar twitter youtube sair mdia criticar publicao hospital messejana dr carlos alberto studart gomar hm passar reestruturao recente lidar pandemia coronavrus oferecer leito unidade campanha externo exclusivamente tratamento paciente covid,brasil,21/07/2020 às 22:18,AFP Brasil,https://checamos.afp.com//comemoracao-nao-foi-filmada-no-hospital-de-messejana-que-ainda-atende-casos-de-covid-19,0
É #FAKE que denúncia de fraude em eleição de 2018 comprovou vitória de Bolsonaro no 1º turno,"Post circula desde o fim de semana nas redes sociais, mas denúncia é antiga, já foi analisada e arquivada. Áreas técnicas do TSE explicam que houve um problema na divulgação dos resultados, não na apuração dos votos.",circular rede social informao denncia feito advogar engenheiro provar fraudar urna eletrnicas presidente jair bolsonaro verdade vencer disputar turno publicao quase compartilhamentos denncia trazer robusto incontestvel vdeo somar visualizao assunto afirmar provar suficiente demonstrar fraudar urna eletrnicas denncia fato existir apresentar tribunal superior eleitoral outubro realizao turno eleio documentar assinar advogar apresentar autor engenheiro mecatrnico assinar documentar pgina denncia criticar ausncia votar impresso pa afirmar base informao apresentar imprensar durante apurao voto turno fraudar matemtico eleio tcnico tse explicar ocorrer casar arquivar,política, 06/10/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/06/e-fake-que-denuncia-de-fraude-em-eleicao-de-2018-comprovou-vitoria-de-bolsonaro-no-1o-turno.ghtml,0
